Attrition,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0,0.5452966900517648,-0.14607516163793205,0.3739636744697551,-0.6458530123379759,0.07213871485276023,0.9638562280288647,-1.079691432868099,-0.6258721725171689,1.1833700019523392,0.21835358237621522,0.5329027702699727,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.7643841200144829,-0.2693948960860354,-1.031088342068367,1.1560998761779426,0.8074035615957771,-1.7180891452927913,0.10769989355292753,-0.6258721725171689,1.1833700019523392,0.21835358237621522,0.8369753844560416,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.983471549977201,-0.8859935683265522,0.3739636744697551,-1.5468294565959353,2.675960062272816,1.195657052003256,0.10769989355292753,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.4405967447804664,-0.8859935683265522,0.3739636744697551,1.1560998761779426,-0.857736108854666,-1.0748383445003022,0.5034970023599363,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.7643841200144829,0.10056430725827468,0.3739636744697551,1.1560998761779426,-0.005189752815217008,0.6754054755755895,-0.28809721525408133,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.7692278897245435,-0.02275542718982868,-1.031088342068367,0.2551234319199834,-0.9200284855872032,0.25313156701338735,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,0.21666554510768776,-0.5160343649822421,0.3739636744697551,1.1560998761779426,-0.945804641476529,-1.5436411025079402,0.10769989355292753,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,1.0741723110591492,-0.6695340634119861
1,-1.4264901796126976,-1.0093133027746555,0.3739636744697551,1.1560998761779426,-0.901340772567442,-1.5879208232792763,-0.28809721525408133,1.5977703497794795,-1.583316125872613,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.6548404050331239,-0.8859935683265522,1.779015691007877,0.2551234319199834,-0.8257307152920865,1.0692841346272839,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,1.3962609808827704,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.1119655998363893,-0.5160343649822421,-1.031088342068367,-1.5468294565959353,-0.6594745098059355,-0.17490573377619506,2.482482546394981,1.5977703497794795,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.4405967447804664,-1.0093133027746555,1.779015691007877,-1.5468294565959353,-0.23910836751084813,-1.5636021194905743,-0.28809721525408133,-0.6258721725171689,-1.583316125872613,1.3962609808827704,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.22150931481774833,-0.6393540994303455,0.3739636744697551,1.1560998761779426,-0.9748028168520204,-0.4788192458639051,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-1.0978590346686206,-0.8859935683265522,0.3739636744697551,-1.5468294565959353,-0.8910303102117118,0.7589043776015375,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-1.2074027496499795,1.950360323979825,-2.436140358606489,0.2551234319199834,-0.901340772567442,-0.5283000766940966,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.0978590346686206,-0.14607516163793205,0.3739636744697551,0.2551234319199834,0.48047598439949557,-1.5942464976751813,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.33105302979910733,1.7037208550836183,0.3739636744697551,0.2551234319199834,-0.4126678171656415,-0.6019590407708588,-1.079691432868099,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,1.749193227014248,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.002421884855030274,1.2104419172912049,0.3739636744697551,-0.6458530123379759,-0.7447506255397881,-0.5748289261395323,0.5034970023599363,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.22150931481774833,-0.14607516163793205,1.779015691007877,1.1560998761779426,-0.9064960037453071,-1.3247727684096215,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,1.202558979939919,-1.0093133027746555,-1.031088342068367,0.2551234319199834,-0.23803436101545955,0.6997241793642915,2.482482546394981,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.7643841200144829,-1.0093133027746555,0.3739636744697551,-1.5468294565959353,-0.2223538661827864,-1.448896557111494,0.8992941111669452,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.22150931481774833,0.22388404170637805,-1.031088342068367,-1.5468294565959353,0.729215888731489,-0.8454272197421419,-0.28809721525408133,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.2074027496499795,1.7037208550836183,-1.031088342068367,1.1560998761779426,-0.5009511510865822,1.000826280609377,1.690888328780963,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.4405967447804664,-1.0093133027746555,0.3739636744697551,1.1560998761779426,1.4969157316352408,0.11663757060396712,-0.6838943240610902,1.5977703497794795,0.2611412926773552,-0.9595538161303401,1.749193227014248,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.22150931481774833,1.7037208550836183,0.3739636744697551,-1.5468294565959353,-0.5316677368546954,0.23696595466829637,0.10769989355292753,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.6596841747431844,-0.2693948960860354,0.3739636744697551,1.1560998761779426,-0.12333046730796,-0.6730877350892591,0.10769989355292753,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.5501404597618254,-1.0093133027746555,0.3739636744697551,1.1560998761779426,-0.07027454643576451,-0.48345807375423555,-0.6838943240610902,1.5977703497794795,-0.6610874165976288,0.21835358237621522,1.445120612828179,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.10712183012632875,2.4436392617722387,0.3739636744697551,1.1560998761779426,-0.8770682257716603,-1.2454909826476104,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,2.0532658412003166,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.4216464099026371,-0.2693948960860354,-1.031088342068367,0.2551234319199834,2.631496193363729,0.33522476361802317,0.8992941111669452,1.5977703497794795,1.1833700019523392,0.21835358237621522,3.2695562979445922,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,2.407539844734868,1.950360323979825,0.3739636744697551,-1.5468294565959353,0.24655736970386444,-1.6815408043386726,1.690888328780963,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,1.445120612828179,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.1119655998363893,-0.14607516163793205,0.3739636744697551,0.2551234319199834,0.7747537641359644,-0.8594842739552644,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,2.5741683793893255,2.9654836837585234,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,1.9693649848094321,-0.14607516163793205,0.3739636744697551,0.2551234319199834,1.7757278178381144,0.7610129357335059,-0.28809721525408133,1.5977703497794795,0.2611412926773552,2.5741683793893255,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.1119655998363893,0.22388404170637805,-1.031088342068367,-0.6458530123379759,0.002113491353425286,1.1723223420094724,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.8739278349958419,-0.2693948960860354,0.3739636744697551,-1.5468294565959353,0.6948476808790547,0.62845491450376,-0.28809721525408133,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.22150931481774833,-1.0093133027746555,0.3739636744697551,-1.5468294565959353,-0.9226061011761357,-1.1875759192895454,0.5034970023599363,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.1119655998363893,-0.02275542718982868,-1.031088342068367,0.2551234319199834,-0.6661333500773446,1.048760835476125,-1.079691432868099,1.5977703497794795,-1.583316125872613,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
