Attrition,BusinessTravel,Department,JobRole,MaritalStatus,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,45,7,3,1,9724,18787,2,0,3,1,0
0,Travel_Frequently,Research & Development,Research Scientist,Married,35,1,3,1,2194,5868,4,0,4,1,1
1,Travel_Rarely,Research & Development,Research Scientist,Married,36,9,2,3,3388,21777,0,1,1,1,0
0,Travel_Frequently,Sales,Sales Executive,Single,59,1,2,3,5473,24668,7,0,4,0,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,29,2,3,2,2703,4956,0,0,4,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,31,1,3,2,2501,18775,1,0,2,0,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,32,1,3,2,6220,7346,1,0,2,2,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,36,6,4,4,3038,22002,3,0,2,0,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,31,8,3,4,4424,20682,1,0,4,0,1
0,Travel_Rarely,Sales,Sales Executive,Single,35,1,2,1,4312,23016,0,0,2,0,2
0,Travel_Rarely,Research & Development,Research Director,Married,45,6,3,1,13245,15067,4,1,2,0,0
0,Travel_Rarely,Research & Development,Research Director,Single,37,7,3,3,13664,25258,4,0,1,0,0
0,Travel_Rarely,Human Resources,Human Resources,Divorced,46,5,3,2,5021,10425,8,1,4,1,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,30,1,2,4,5126,15998,1,1,3,2,3
0,Travel_Rarely,Research & Development,Research Scientist,Single,35,1,2,3,2859,26278,1,0,1,0,0
0,Travel_Rarely,Sales,Sales Executive,Married,55,1,3,4,10239,18092,3,0,4,1,1
0,Non-Travel,Research & Development,Research Scientist,Divorced,38,6,1,4,5329,15717,7,1,4,3,1
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,34,1,3,2,4325,17736,1,0,3,0,1
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,56,7,1,4,7260,21698,4,0,1,0,0
0,Travel_Rarely,Sales,Sales Representative,Divorced,23,2,3,1,2322,9518,3,0,3,1,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,51,9,3,4,2075,18725,3,0,2,2,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,30,2,2,4,4152,15830,1,0,1,3,10
1,Travel_Rarely,Sales,Sales Executive,Single,46,9,2,4,9619,13596,1,0,4,0,4
0,Travel_Frequently,Research & Development,Healthcare Representative,Married,40,1,2,2,13503,14115,1,0,4,1,11
0,Travel_Rarely,Sales,Sales Executive,Single,51,21,3,4,5441,8423,0,1,4,0,1
0,Travel_Rarely,Sales,Sales Executive,Divorced,30,4,2,2,5209,19760,1,1,2,3,2
0,Travel_Frequently,Research & Development,Healthcare Representative,Married,46,1,2,1,10673,3142,2,1,3,1,9
0,Travel_Rarely,Sales,Sales Executive,Single,32,6,3,3,5010,24301,1,0,1,0,5
0,Travel_Rarely,Research & Development,Research Director,Married,54,2,3,3,13549,24001,9,0,1,1,0
0,Travel_Rarely,Sales,Sales Executive,Married,24,3,3,3,4999,17519,0,0,1,1,0
0,Non-Travel,Sales,Sales Executive,Married,28,4,3,3,4221,8863,1,0,2,0,0
0,Travel_Rarely,Sales,Sales Executive,Single,58,10,3,3,13872,24409,0,0,3,0,1
0,Non-Travel,Research & Development,Laboratory Technician,Married,44,23,3,2,2042,25043,4,0,3,1,1
1,Travel_Rarely,Human Resources,Human Resources,Divorced,37,6,3,1,2073,23648,4,1,4,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,32,1,3,1,2956,15178,1,0,4,0,0
1,Travel_Frequently,Research & Development,Laboratory Technician,Single,20,6,2,4,2926,19783,1,1,2,0,1
0,Travel_Rarely,Research & Development,Research Scientist,Single,34,6,3,3,4809,12482,1,0,3,0,2
0,Non-Travel,Research & Development,Healthcare Representative,Divorced,37,2,2,4,5163,15850,5,0,4,1,0
0,Non-Travel,Human Resources,Manager,Married,59,2,2,4,18844,21922,9,0,4,1,2
0,Travel_Frequently,Research & Development,Research Director,Married,50,1,3,2,18172,9755,3,1,1,0,0
1,Travel_Rarely,Sales,Sales Executive,Single,25,5,2,3,5744,26959,1,1,4,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,25,7,2,4,2889,26897,1,0,3,2,2
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,22,15,3,4,2871,23785,1,0,3,0,0
0,Travel_Frequently,Research & Development,Healthcare Representative,Single,51,1,2,1,7484,25796,3,0,3,0,12
1,Travel_Frequently,Research & Development,Laboratory Technician,Single,34,7,1,3,6074,22887,1,1,4,0,0
0,Non-Travel,Human Resources,Manager,Single,54,26,4,4,17328,13871,2,1,3,0,4
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,24,18,3,3,2774,13257,0,0,3,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,34,6,2,2,4505,15000,6,0,3,1,0
0,Travel_Rarely,Sales,Sales Executive,Single,37,3,3,4,7428,14506,2,0,1,0,1
0,Travel_Rarely,Research & Development,Manager,Single,34,5,2,1,11631,5615,2,0,4,0,5
0,Travel_Frequently,Sales,Sales Executive,Married,36,11,3,4,9738,22952,0,0,3,1,2
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,36,3,3,4,2835,2561,5,0,1,1,0
0,Travel_Frequently,Sales,Manager,Married,43,26,3,4,16959,19494,1,1,4,2,4
0,Travel_Frequently,Research & Development,Research Scientist,Divorced,30,23,1,3,2613,22310,1,0,3,3,0
0,Non-Travel,Sales,Sales Executive,Married,33,22,3,2,6146,15480,0,0,1,1,0
1,Travel_Rarely,Research & Development,Research Scientist,Married,56,14,3,2,4963,4510,9,1,1,3,4
0,Travel_Rarely,Research & Development,Research Director,Single,51,6,3,3,19537,6462,7,0,3,0,15
1,Travel_Rarely,Sales,Sales Executive,Married,31,6,1,3,6172,20739,4,1,2,0,7
0,Travel_Rarely,Research & Development,Research Scientist,Married,26,6,2,2,2368,23300,1,0,3,0,4
1,Travel_Rarely,Research & Development,Healthcare Representative,Married,58,23,3,4,10312,3465,1,0,4,1,15
1,Travel_Rarely,Sales,Sales Representative,Single,19,22,3,3,1675,26820,1,1,4,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,22,2,3,4,2523,19299,0,0,3,1,2
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,49,20,3,1,6567,5549,1,0,3,0,5
0,Travel_Frequently,Research & Development,Research Scientist,Single,43,28,4,3,4739,16090,4,0,4,0,1
0,Travel_Frequently,Sales,Sales Executive,Single,50,12,3,4,9208,6645,4,0,4,0,2
1,Travel_Rarely,Sales,Sales Executive,Married,31,20,1,3,4559,24788,3,1,3,1,2
0,Travel_Rarely,Sales,Sales Executive,Divorced,41,9,3,3,8189,21196,3,1,3,1,0
0,Travel_Rarely,Human Resources,Human Resources,Married,26,25,3,3,2942,8916,1,0,4,1,5
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,36,6,3,2,4941,2819,6,0,4,2,0
1,Travel_Frequently,Research & Development,Manufacturing Director,Single,51,8,1,4,10650,25150,2,0,4,0,0
0,Travel_Rarely,Sales,Sales Executive,Married,39,4,2,3,5902,14590,4,0,3,1,5
0,Travel_Rarely,Sales,Sales Executive,Married,25,28,2,3,8639,24835,2,0,4,0,2
0,Travel_Rarely,Human Resources,Human Resources,Married,30,9,3,4,6347,13982,0,1,4,0,4
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,32,9,3,1,4200,10224,7,0,1,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,45,29,3,4,3452,9752,5,0,2,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,38,3,3,3,4317,2302,3,1,2,0,2
0,Travel_Rarely,Research & Development,Research Scientist,Single,30,18,3,3,2632,23910,1,0,3,0,0
0,Travel_Frequently,Sales,Sales Executive,Divorced,32,9,1,4,4668,22812,0,0,4,3,0
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,30,5,3,1,3204,10415,5,0,4,1,2
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,30,2,2,4,2720,11162,0,0,4,0,1
0,Travel_Frequently,Research & Development,Manager,Divorced,41,10,2,1,17181,12888,4,0,2,1,7
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,41,9,3,1,2238,6961,2,0,4,1,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,19,3,3,2,1483,16102,1,0,4,0,0
0,Travel_Frequently,Research & Development,Research Scientist,Divorced,40,26,3,2,5605,8504,1,0,1,1,2
0,Travel_Rarely,Sales,Sales Executive,Married,35,1,3,2,7295,11439,1,0,1,2,0
0,Travel_Rarely,Sales,Sales Representative,Married,53,6,3,3,2306,16047,2,1,4,1,4
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,45,9,3,2,2348,10901,8,0,3,1,0
0,Travel_Frequently,Sales,Sales Executive,Single,32,8,3,4,8998,15589,1,0,4,0,3
0,Non-Travel,Research & Development,Manufacturing Director,Married,29,1,3,3,4319,26283,1,0,1,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,51,7,2,3,6132,13983,2,0,3,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,58,9,2,2,3346,11873,4,1,2,1,0
0,Travel_Rarely,Sales,Sales Executive,Married,40,4,2,4,10855,8552,7,0,1,1,2
0,Travel_Frequently,Sales,Sales Representative,Married,34,2,3,3,2231,11314,6,0,4,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,22,19,3,4,2323,11992,1,0,1,2,2
0,Non-Travel,Research & Development,Research Scientist,Divorced,27,9,3,2,2024,5970,6,0,4,1,2
0,Travel_Rarely,Research & Development,Research Scientist,Married,28,21,3,4,2713,6672,1,0,3,1,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,57,24,4,4,9439,23402,3,1,2,1,1
0,Non-Travel,Research & Development,Research Scientist,Divorced,27,3,2,3,2566,25326,1,1,4,1,0
0,Travel_Rarely,Research & Development,Manager,Single,50,11,3,2,19926,17053,3,0,2,0,4
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,41,14,3,3,2451,4609,4,0,1,1,1
0,Travel_Rarely,Sales,Sales Executive,Married,30,5,3,4,9419,8053,2,0,3,1,7
0,Travel_Rarely,Sales,Sales Executive,Single,38,1,2,4,8686,12930,4,0,3,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,32,6,3,3,3038,12430,3,0,1,0,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,27,17,3,2,3058,13364,0,1,4,1,1
1,Travel_Frequently,Sales,Sales Representative,Single,19,1,1,1,2325,20989,0,0,1,0,0
0,Travel_Frequently,Research & Development,Laboratory Technician,Single,36,3,3,2,2088,15062,4,0,3,0,7
0,Non-Travel,Research & Development,Laboratory Technician,Divorced,30,9,3,1,3072,11012,1,0,3,2,6
0,Travel_Rarely,Sales,Sales Executive,Divorced,45,4,3,1,5006,6319,4,1,1,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,56,8,3,1,4257,13939,4,1,3,1,2
0,Travel_Rarely,Research & Development,Research Scientist,Single,33,2,3,4,2500,10515,0,0,1,0,0
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,19,2,2,4,1102,9241,1,0,3,0,1
0,Travel_Rarely,Sales,Sales Executive,Divorced,46,1,3,1,10453,2137,1,0,3,3,15
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,38,9,3,4,2288,6319,1,0,3,0,2
0,Travel_Rarely,Research & Development,Research Scientist,Married,31,12,3,4,3929,6984,8,1,3,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,34,27,3,2,2311,5711,2,0,4,0,1
1,Travel_Rarely,Sales,Sales Representative,Single,41,20,3,2,3140,21728,1,1,4,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,50,1,2,3,3690,3425,2,0,4,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,53,13,4,1,4450,26250,1,0,3,2,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,33,14,3,2,2756,4673,1,0,4,1,1
0,Travel_Rarely,Research & Development,Manager,Married,40,4,3,3,19033,6499,1,0,2,1,9
0,Travel_Rarely,Research & Development,Research Director,Single,55,14,4,2,18722,13339,8,0,4,0,2
0,Travel_Frequently,Research & Development,Manufacturing Director,Married,34,2,2,3,9547,14074,1,0,3,0,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,51,3,3,2,13734,7192,3,0,3,0,1
0,Travel_Rarely,Research & Development,Manager,Married,52,1,2,3,19999,5678,0,0,1,1,11
0,Travel_Rarely,Research & Development,Research Scientist,Single,27,9,3,2,2279,11781,1,0,4,0,0
1,Travel_Rarely,Research & Development,Manufacturing Director,Married,35,23,2,3,5916,15497,3,1,1,0,0
0,Non-Travel,Research & Development,Research Scientist,Divorced,43,7,4,4,2089,5228,4,0,4,3,2
0,Non-Travel,Research & Development,Manager,Married,45,2,2,4,16792,20462,9,0,4,1,11
0,Travel_Rarely,Research & Development,Research Scientist,Married,37,21,4,1,3564,22977,1,1,1,1,1
0,Travel_Frequently,Research & Development,Laboratory Technician,Single,35,2,3,2,4425,15986,5,0,4,0,1
0,Non-Travel,Research & Development,Manufacturing Director,Divorced,42,21,3,3,5265,16439,2,0,2,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,38,2,3,3,6553,7259,9,0,2,0,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,38,29,3,4,6261,4185,3,0,1,1,1
0,Travel_Frequently,Research & Development,Manufacturing Director,Married,27,1,2,1,4298,9679,5,0,3,1,2
0,Non-Travel,Research & Development,Manufacturing Director,Divorced,49,18,3,4,6804,23793,1,1,1,2,1
0,Travel_Frequently,Research & Development,Research Scientist,Divorced,34,10,3,3,3815,5972,1,1,4,1,2
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,40,19,3,4,2741,16523,8,1,3,1,3
1,Travel_Rarely,Research & Development,Healthcare Representative,Married,38,29,3,1,6673,11354,7,1,2,0,0
1,Travel_Rarely,Sales,Sales Executive,Married,29,27,3,4,7639,24525,1,0,4,3,1
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,22,5,4,2,2328,12392,1,1,1,1,2
0,Travel_Frequently,Research & Development,Laboratory Technician,Single,36,18,3,4,2153,7703,1,0,1,0,1
0,Non-Travel,Research & Development,Healthcare Representative,Married,40,9,2,4,4876,14242,9,0,4,1,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,46,1,3,1,9396,12368,7,0,3,1,0
1,Travel_Rarely,Sales,Sales Executive,Married,32,4,1,4,10400,25812,1,0,3,0,9
0,Non-Travel,Research & Development,Manufacturing Director,Single,30,1,2,3,8474,20925,1,0,3,0,5
0,Travel_Frequently,Sales,Sales Executive,Single,27,20,3,3,9981,12916,1,0,4,0,0
0,Travel_Rarely,Research & Development,Research Director,Married,51,8,2,2,12490,15736,5,0,4,2,4
1,Travel_Rarely,Research & Development,Research Scientist,Single,30,3,3,1,2657,8556,5,1,3,0,0
0,Travel_Rarely,Sales,Manager,Single,41,6,3,4,13591,14674,3,1,3,0,0
1,Travel_Frequently,Sales,Sales Executive,Single,30,26,2,1,6696,22967,5,0,3,0,0
1,Travel_Rarely,Research & Development,Research Scientist,Single,29,1,3,3,2058,19757,0,0,4,0,1
0,Non-Travel,Sales,Sales Executive,Single,45,6,2,4,8865,16840,6,0,4,0,12
0,Travel_Rarely,Sales,Sales Executive,Married,54,3,3,1,5940,17011,2,0,4,1,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,36,5,3,2,5914,9945,8,0,4,0,3
0,Travel_Rarely,Research & Development,Research Scientist,Married,33,4,2,2,2622,13248,6,0,4,0,1
0,Travel_Frequently,Research & Development,Research Director,Divorced,37,11,3,4,12185,10056,1,1,3,3,0
0,Travel_Rarely,Sales,Sales Executive,Divorced,38,3,3,3,10609,9647,0,0,3,2,5
0,Non-Travel,Research & Development,Manufacturing Director,Married,31,1,1,3,4345,4381,0,0,4,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,59,3,2,4,2177,8456,3,0,1,1,0
0,Travel_Frequently,Sales,Sales Representative,Divorced,37,4,3,4,2793,2539,4,0,3,1,5
0,Travel_Frequently,Sales,Sales Executive,Married,29,1,3,4,7918,6599,1,0,4,1,4
0,Travel_Frequently,Sales,Sales Executive,Single,35,1,3,3,8789,9096,1,0,1,0,0
1,Travel_Rarely,Research & Development,Research Scientist,Single,29,18,2,4,2389,14961,1,1,3,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,52,2,2,4,3212,3300,7,0,2,0,2
0,Travel_Rarely,Research & Development,Manager,Married,42,4,3,4,19232,4933,1,0,4,0,11
0,Travel_Rarely,Human Resources,Human Resources,Married,59,6,3,3,2267,25657,8,0,4,0,2
0,Travel_Rarely,Sales,Manager,Divorced,50,1,3,4,19517,24118,3,0,3,1,0
1,Travel_Rarely,Research & Development,Laboratory Technician,Married,33,14,3,4,2436,22149,5,1,3,1,0
0,Travel_Rarely,Sales,Manager,Married,43,16,3,4,16064,7744,5,1,3,1,1
1,Travel_Rarely,Research & Development,Laboratory Technician,Married,33,2,3,1,2707,21509,7,0,1,0,1
0,Non-Travel,Sales,Manager,Single,52,2,2,3,19068,21030,1,1,4,0,15
0,Travel_Rarely,Sales,Sales Representative,Married,32,4,3,2,3931,20990,2,0,1,1,1
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,32,1,2,3,3730,9571,0,1,4,0,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,39,1,3,3,2232,15417,7,0,3,3,1
0,Non-Travel,Sales,Sales Executive,Married,32,26,3,4,4465,12069,0,0,1,0,2
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,41,19,3,1,3072,19877,2,0,1,2,0
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,40,24,3,4,3319,24447,1,0,1,2,4
0,Travel_Rarely,Research & Development,Manager,Married,45,1,4,4,19202,15970,0,0,3,1,1
0,Travel_Frequently,Research & Development,Research Director,Divorced,31,3,3,3,13675,13523,9,0,1,1,2
0,Travel_Rarely,Research & Development,Research Scientist,Married,33,5,2,4,2911,14776,1,0,3,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,34,2,2,1,5957,23687,6,0,2,1,5
0,Travel_Rarely,Research & Development,Research Scientist,Married,37,1,2,1,3920,18697,2,0,1,1,0
0,Travel_Frequently,Research & Development,Manufacturing Director,Married,45,7,4,3,6434,5118,4,0,4,1,0
1,Travel_Frequently,Research & Development,Manufacturing Director,Divorced,37,10,3,3,10048,22573,6,0,2,2,0
0,Travel_Frequently,Research & Development,Healthcare Representative,Single,39,2,3,3,10938,6420,0,0,4,0,11
0,Travel_Rarely,Research & Development,Research Scientist,Single,29,15,3,4,2340,22673,1,0,1,0,1
0,Travel_Rarely,Research & Development,Research Scientist,Single,42,17,4,1,6545,23016,3,1,3,0,0
0,Travel_Rarely,Sales,Sales Executive,Divorced,29,20,3,4,6931,10732,2,0,4,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,25,1,3,3,4898,7505,0,0,4,2,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,42,2,2,1,2593,8007,0,1,3,1,7
0,Travel_Rarely,Research & Development,Research Director,Divorced,40,2,3,3,19436,5949,0,0,4,1,3
0,Travel_Rarely,Research & Development,Research Scientist,Married,51,1,3,4,2723,23231,1,0,2,0,0
1,Travel_Frequently,Research & Development,Laboratory Technician,Single,31,29,2,2,3479,11652,0,0,2,0,1
0,Travel_Frequently,Research & Development,Laboratory Technician,Married,32,7,4,2,2794,26062,1,0,3,0,0
0,Non-Travel,Sales,Sales Executive,Married,38,2,2,4,5249,19682,3,0,4,1,7
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,32,2,2,1,2176,19737,4,0,4,0,0
0,Travel_Rarely,Sales,Manager,Married,46,2,1,2,16872,14977,3,1,2,1,7
1,Travel_Rarely,Research & Development,Laboratory Technician,Single,28,2,3,3,3485,14935,2,0,3,0,0
0,Travel_Rarely,Sales,Sales Executive,Married,29,2,2,2,6644,3687,2,0,2,2,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,31,23,2,4,5582,14408,0,0,2,1,7
0,Non-Travel,Research & Development,Healthcare Representative,Divorced,25,5,4,1,4000,18384,1,0,4,2,1
